index,cluster
0,1
1,0
2,1
3,1
4,2
5,1
6,1
7,1
8,2
9,0
10,1
11,1
12,0
13,0
14,0
15,1
16,1
17,1
18,0
19,1
20,1
21,0
22,1
23,1
24,1
25,2
26,1
27,0
28,1
29,1
30,1
31,0
32,1
33,0
34,1
35,0
36,1
37,1
38,0
39,0
40,1
41,1
42,2
43,1
44,0
45,2
46,1
47,2
48,1
49,1
50,0
51,0
52,0
53,2
54,0
55,1
56,0
57,0
58,1
59,1
60,1
61,1
62,1
63,1
64,1
65,1
66,1
67,2
68,1
69,1
70,0
71,0
72,0
73,1
74,0
75,1
76,1
77,0
78,0
79,0
80,0
81,1
82,1
83,1
84,1
85,1
86,0
87,1
88,1
89,0
90,1
91,1
92,2
93,2
94,1
95,0
96,1
97,1
98,0
99,1
100,2
101,0
102,1
103,1
104,1
105,1
106,1
107,1
108,1
109,1
110,1
111,1
112,1
113,0
114,1
115,0
116,0
117,1
118,1
119,1
120,1
121,1
122,1
123,0
124,0
125,0
126,1
127,0
128,1
129,1
130,0
131,1
132,1
133,1
134,0
135,0
136,2
137,2
138,1
139,1
140,0
141,1
142,1
143,1
144,0
145,0
146,1
147,2
148,1
149,2
150,1
151,0
152,1
153,0
154,0
155,0
156,0
157,1
158,1
159,1
160,1
161,2
162,2
163,1
164,0
165,1
166,2
167,1
168,1
169,1
170,2
171,0
172,1
173,1
174,0
175,1
176,2
177,0
178,0
179,1
180,0
181,1
182,1
183,1
184,0
185,1
186,1
187,1
188,0
189,1
190,0
191,0
192,1
193,2
194,2
195,1
196,0
197,1
198,2
199,1
200,1
201,1
202,0
203,0
204,0
205,1
206,0
207,0
208,1
209,1
210,0
211,0
212,2
213,1
214,1
215,1
216,1
217,1
218,0
219,2
220,1
221,0
222,1
223,1
224,1
225,1
226,1
227,2
228,1
229,1
230,1
231,1
232,1
233,1
234,1
235,1
236,0
237,1
238,1
239,1
240,1
241,1
242,1
243,1
244,0
245,0
246,1
247,0
248,1
249,0
250,0
251,1
252,0
253,1
254,2
255,0
256,0
257,1
258,1
259,1
260,0
261,1
262,0
263,0
264,1
265,1
266,1
267,0
268,1
269,0
270,1
271,1
272,1
273,0
274,0
275,0
276,1
277,1
278,1
279,0
280,1
281,0
282,1
283,0
284,1
285,0
286,0
287,1
288,1
289,0
290,1
291,1
292,0
293,1
294,1
295,1
296,0
297,0
298,1
299,1
300,1
301,1
302,1
303,1
304,0
305,2
306,1
307,0
308,1
309,1
310,0
311,1
312,0
313,1
314,1
315,1
316,0
317,1
318,0
319,0
320,0
321,1
322,1
323,0
324,1
325,1
326,0
327,1
328,1
329,0
330,1
331,1
332,0
333,1
334,1
335,1
336,2
337,1
338,1
339,1
340,0
341,1
342,0
343,1
344,0
345,0
346,1
347,1
348,1
349,1
350,1
351,0
352,1
353,0
354,1
355,0
356,0
357,0
358,0
359,0
360,1
361,1
362,0
363,1
364,1
365,0
366,1
367,1
368,1
369,0
370,0
371,2
372,1
373,0
374,1
375,1
376,1
377,0
378,0
379,0
380,0
381,1
382,2
383,2
384,1
385,1
386,0
387,1
388,1
389,1
390,1
391,0
392,2
393,1
394,1
395,1
396,0
397,0
398,0
399,0
400,0
401,0
402,1
403,1
404,1
405,0
406,1
407,0
408,0
409,0
410,1
411,1
412,2
413,0
414,1
415,1
416,1
417,2
418,0
419,0
420,0
421,1
422,2
423,0
424,0
425,1
426,2
427,1
428,1
429,2
430,1
431,1
432,1
433,1
434,1
435,1
436,1
437,1
438,1
439,0
440,0
441,1
442,1
443,1
444,0
445,1
446,1
447,1
448,1
449,1
450,0
451,1
452,1
453,2
454,1
455,0
456,1
457,2
458,0
459,1
460,1
461,1
462,1
463,1
464,0
465,0
466,1
467,2
468,0
469,1
470,1
471,1
472,1
473,2
474,1
475,1
476,0
477,1
478,0
479,0
480,1
481,1
482,0
483,1
484,1
485,2
486,0
487,1
488,1
489,1
490,1
491,2
492,1
493,2
494,1
495,1
496,1
497,1
498,1
499,1
500,1
501,2
502,1
503,1
504,1
505,1
506,1
507,0
508,1
509,1
510,0
511,0
512,1
513,1
514,1
515,1
516,1
517,0
518,0
519,0
520,0
521,1
522,1
523,1
524,1
525,1
526,0
527,1
528,1
529,1
530,2
531,0
532,1
533,1
534,0
535,0
536,1
537,0
538,1
539,2
540,1
541,0
542,1
543,1
544,0
545,1
546,1
547,1
548,2
549,1
550,1
551,1
552,1
553,0
554,0
555,1
556,1
557,1
558,1
559,0
560,2
561,1
562,0
563,1
564,1
565,1
566,1
567,0
568,1
569,1
570,1
571,1
572,1
573,1
574,0
575,1
576,0
577,1
578,1
579,2
580,1
581,1
582,0
583,1
584,0
585,0
586,0
587,0
588,0
589,1
590,1
591,1
592,1
593,1
594,1
595,1
596,0
597,1
598,0
599,0
600,2
601,1
602,1
603,1
604,0
605,0
606,1
607,2
608,1
609,2
610,2
611,1
612,1
613,1
614,0
615,1
616,0
617,1
618,0
619,1
620,1
621,2
622,0
623,0
624,1
625,1
626,2
627,1
628,0
629,0
630,1
631,1
632,2
633,1
634,0
635,1
636,1
637,1
638,1
639,0
640,1
641,1
642,1
643,1
644,0
645,0
646,1
647,0
648,1
649,2
650,2
651,0
652,1
653,1
654,0
655,1
656,1
657,2
658,1
659,0
660,0
661,1
662,1
663,1
664,0
665,1
666,2
667,2
668,1
669,0
670,0
671,1
672,1
673,1
674,1
675,1
676,1
677,1
678,1
679,1
680,1
681,1
682,1
683,1
684,1
685,1
686,1
687,0
688,1
689,1
690,0
691,0
692,1
693,1
694,0
695,1
696,2
697,2
698,1
699,1
700,1
701,1
702,1
703,0
704,1
705,1
706,0
707,0
708,2
709,0
710,2
711,1
712,0
713,0
714,1
715,1
716,0
717,0
718,0
719,1
720,2
721,0
722,1
723,1
724,1
725,2
726,1
727,1
728,1
729,0
730,0
731,1
732,1
733,1
734,1
735,0
736,1
737,0
738,0
739,1
740,1
741,1
742,1
743,1
744,1
745,1
746,2
747,1
748,1
749,1
750,1
751,1
752,1
753,1
754,2
755,1
756,1
757,1
758,1
759,2
760,1
761,1
762,1
763,0
764,1
765,0
766,1
767,1
768,1
769,1
770,1
771,0
772,0
773,0
774,0
775,1
776,1
777,0
778,0
779,1
780,1
781,1
782,1
783,2
784,1
785,0
786,0
787,1
788,1
789,1
790,1
791,2
792,1
793,1
794,0
795,0
796,0
797,1
798,0
799,1
800,1
801,2
802,2
803,0
804,1
805,0
806,1
807,0
808,0
809,1
810,0
811,0
812,1
813,1
814,1
815,0
816,0
817,1
818,0
819,1
820,1
821,1
822,0
823,0
824,2
825,1
826,1
827,2
828,1
829,1
830,1
831,1
832,1
833,1
834,1
835,0
836,2
837,1
838,1
839,1
840,2
841,1
842,1
843,1
844,0
845,0
846,0
847,0
848,1
849,1
850,0
851,1
852,0
853,1
854,2
855,1
856,1
857,2
858,1
859,1
860,1
861,1
862,1
863,1
864,0
865,1
866,1
867,1
868,1
869,1
870,1
871,2
872,1
873,1
874,2
875,0
876,1
877,1
878,1
879,1
880,2
881,1
882,0
883,0
884,0
885,2
886,0
887,0
888,1
889,0
890,1
891,0
892,0
893,0
894,2
895,1
896,0
897,1
898,0
899,0
900,0
901,1
902,1
903,0
904,1
905,1
906,0
907,1
908,1
909,1
910,1
911,1
912,1
913,0
914,1
915,1
916,1
917,1
918,0
919,1
920,1
921,1
922,0
923,2
924,1
925,1
926,1
927,1
928,1
929,0
930,2
931,1
932,0
933,1
934,1
935,0
936,1
937,0
938,2
939,2
940,0
941,1
942,1
943,1
944,1
945,0
946,1
947,1
948,1
949,1
950,1
951,1
952,0
953,1
954,1
955,0
956,1
957,1
958,1
959,0
960,1
961,1
962,2
963,1
964,1
965,1
966,1
967,1
968,0
969,1
970,0
971,0
972,1
973,0
974,1
975,1
976,0
977,1
978,0
979,1
980,1
981,0
982,1
983,0
984,1
985,1
986,1
987,2
988,1
989,2
990,1
991,1
992,1
993,1
994,1
995,0
996,1
997,1
998,1
999,2
1000,2
1001,0
1002,1
1003,1
1004,0
1005,1
1006,2
1007,0
1008,0
1009,0
1010,2
1011,1
1012,0
1013,0
1014,2
1015,1
1016,2
1017,1
1018,0
1019,0
1020,1
1021,1
1022,1
1023,1
1024,1
1025,1
1026,1
1027,2
1028,1
1029,0
1030,1
1031,0
1032,0
1033,0
1034,2
1035,0
1036,1
1037,0
1038,1
1039,1
1040,1
1041,2
1042,1
1043,1
1044,0
1045,0
1046,1
1047,1
1048,1
1049,0
1050,0
1051,1
1052,1
1053,1
1054,0
1055,1
1056,1
1057,0
1058,0
1059,1
1060,1
1061,1
1062,1
1063,1
1064,1
1065,1
1066,0
1067,0
1068,1
1069,1
1070,0
1071,1
1072,1
1073,0
1074,1
1075,1
1076,2
1077,2
1078,1
1079,1
1080,1
1081,1
1082,1
1083,0
1084,1
1085,0
1086,1
1087,0
1088,0
1089,1
1090,1
1091,1
1092,1
1093,1
1094,1
1095,1
1096,1
1097,0
1098,2
1099,0
1100,0
1101,1
1102,1
1103,0
1104,0
1105,1
1106,2
1107,0
1108,0
1109,2
1110,0
1111,1
1112,1
1113,1
1114,1
1115,1
1116,1
1117,1
1118,0
1119,1
1120,0
1121,1
1122,1
1123,0
1124,1
1125,1
1126,1
1127,1
1128,1
1129,1
1130,0
1131,1
1132,1
1133,1
1134,0
1135,1
1136,1
1137,1
1138,1
1139,0
1140,1
1141,0
1142,1
1143,1
1144,2
1145,1
1146,2
1147,1
1148,1
1149,1
1150,0
1151,0
1152,1
1153,0
1154,1
1155,0
1156,0
1157,1
1158,0
1159,1
1160,1
1161,1
1162,1
1163,1
1164,1
1165,0
1166,1
1167,1
1168,1
1169,1
1170,1
1171,0
1172,1
1173,2
1174,1
1175,1
1176,1
1177,2
1178,0
1179,1
1180,1
1181,1
1182,0
1183,1
1184,0
1185,2
1186,1
1187,1
1188,1
1189,1
1190,0
1191,0
1192,0
1193,2
1194,1
1195,1
1196,2
1197,1
1198,1
1199,1
1200,1
1201,0
1202,0
1203,1
1204,2
1205,1
1206,1
1207,1
1208,0
1209,2
1210,1
1211,1
1212,2
1213,1
1214,1
1215,0
1216,1
1217,1
1218,1
1219,1
1220,0
1221,1
1222,1
1223,1
1224,1
1225,0
1226,1
1227,0
1228,0
1229,0
